Inventory Record ID,As of Date,Warehouse Location,has Material,Material Name,Inventory Status,Quantity Units Available,Next Shipment Receipt Date
527689018,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",8203,"BOARD, A-B PCB, INVERTER SNUBBER 1336STG",Approaching Risk,49,12/30/2024
527689019,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8204,BOARD ANALOG MSA 813915,Overstock,128,3/11/2025
527689020,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",8204,BOARD ANALOG MSA 813915,Approaching Risk,56,1/6/2025
527689021,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8205,"BOARD, PC ASSEMBLY, MAS 815277",Approaching Risk,61,1/7/2025
527689022,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",8205,"BOARD, PC ASSEMBLY, MAS 815277",At Risk,17,2/23/2025
527689023,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8206,AMETEK DNC-T2010-R20,In Stock,86,2/1/2025
527689024,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8207,"CONTROL, BOARD, MP3 MICRO PNL 1X9653-MP3",Overstock,133,2/23/2025
527689025,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8208,BOARD DEFROST CONTROL TRANE CNT1642,Approaching Risk,50,1/3/2025
527689026,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",8208,BOARD DEFROST CONTROL TRANE CNT1642,Approaching Risk,61,12/21/2024
527689027,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8209,BOARD ELECTRONIC DELTA P/N 200203.1,At Risk,5,3/2/2025
527689028,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",8209,BOARD ELECTRONIC DELTA P/N 200203.1,At Risk,24,12/21/2024
527689029,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",8209,BOARD ELECTRONIC DELTA P/N 200203.1,Overstock,111,3/1/2025
527689030,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8210,"BOARD, FILTER, P/N 010988, FOR",At Risk,4,12/17/2024
527689031,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8211,HUNKAR PRINTER,At Risk,18,12/9/2024
527689032,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",8211,HUNKAR PRINTER,Overstock,131,3/6/2025
527689033,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",8211,HUNKAR PRINTER,Approaching Risk,65,12/25/2024
527689034,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8212,BOARD PRINTED CIRCUIT  INTERFACE SIEMENS,In Stock,98,1/7/2025
527689035,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",8212,BOARD PRINTED CIRCUIT  INTERFACE SIEMENS,In Stock,85,1/24/2025
527689036,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8213,"BOARD, CIRCUIT, ISCO P/N 603704150,",Approaching Risk,40,1/7/2025
527689037,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",8213,"BOARD, CIRCUIT, ISCO P/N 603704150,",Overstock,121,3/3/2025
527689038,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8214,BOARD CIRCUIT ISCO 603704189,At Risk,21,3/9/2025
527689039,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",8214,BOARD CIRCUIT ISCO 603704189,At Risk,28,12/1/2024
527689040,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8215,"BOARD, ISOLATED 4-20MA, SCOTT #9550-2085",Approaching Risk,37,12/11/2024
527689041,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",8215,"BOARD, ISOLATED 4-20MA, SCOTT #9550-2085",Overstock,102,2/26/2025
527689042,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",8215,"BOARD, ISOLATED 4-20MA, SCOTT #9550-2085",At Risk,28,1/6/2025
527689043,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8216,BOARD CIRCUIT 20631,In Stock,78,1/10/2025
527689044,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",8216,BOARD CIRCUIT 20631,Overstock,108,2/7/2025
527689045,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",8216,BOARD CIRCUIT 20631,Overstock,122,2/6/2025
527689046,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8217,"BOARD, MOTHER ITEM 10, #MP600402SP04",Approaching Risk,40,12/15/2024
527689047,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8218,BOARD MSA P/N A-ULTX-PCB-E-3-3-0-0-C,Approaching Risk,47,1/5/2025
527689048,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",8218,BOARD MSA P/N A-ULTX-PCB-E-3-3-0-0-C,Approaching Risk,39,12/28/2024
527689049,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8219,BOARD MSA PN AULTXPCBE33002 FOR ULTIMAX,In Stock,74,2/5/2025
527689050,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",8219,BOARD MSA PN AULTXPCBE33002 FOR ULTIMAX,In Stock,87,1/27/2025
527689051,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8220,UNIT PROGRAM CONTROL CONTROL CO,In Stock,84,1/23/2025
527689052,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",8220,UNIT PROGRAM CONTROL CONTROL CO,Overstock,129,2/7/2025
527689053,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",8220,UNIT PROGRAM CONTROL CONTROL CO,Overstock,114,3/14/2025
527689054,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8221,CIRCUIT BOARD 120VAC PARKER 1860336-120A,In Stock,89,1/27/2025
527689055,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",8221,CIRCUIT BOARD 120VAC PARKER 1860336-120A,In Stock,70,1/30/2025
527689056,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",8221,CIRCUIT BOARD 120VAC PARKER 1860336-120A,At Risk,12,12/8/2024
527689057,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8222,BOARD PRINTED CARD PHASE DRIVER SIEMENS,Approaching Risk,56,12/13/2024
527689058,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",8222,BOARD PRINTED CARD PHASE DRIVER SIEMENS,In Stock,83,1/10/2025
527689059,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",8222,BOARD PRINTED CARD PHASE DRIVER SIEMENS,Approaching Risk,46,1/5/2025
527689060,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8223,BOARD PRECHARGING SIEMENS 6SE7031,Approaching Risk,55,12/21/2024
527689061,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8224,BOARD PRINTED INTERFACE MODULE SIEMENS,In Stock,92,1/20/2025
527689062,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",8224,BOARD PRINTED INTERFACE MODULE SIEMENS,At Risk,31,1/2/2025
527689063,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8225,"BOARD, PRINTED, 6ES5-951-7LD12 POWER",Approaching Risk,62,1/5/2025
527689064,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",8225,"BOARD, PRINTED, 6ES5-951-7LD12 POWER",Overstock,110,3/9/2025
527689065,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8226,"BOARD, 1, SERIAL COMMUNICATION, SCB1",Approaching Risk,38,1/7/2025
527689066,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",8226,"BOARD, 1, SERIAL COMMUNICATION, SCB1",At Risk,6,1/31/2025
527689067,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8227,BOARD SIEMENS A910001049 500V 72A 40 KVA,At Risk,10,12/7/2024
527689068,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",8227,BOARD SIEMENS A910001049 500V 72A 40 KVA,Overstock,104,2/1/2025
527689069,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8228,BOARD SIEMENS A910001049 500V 72A 40 KVA,Approaching Risk,53,12/30/2024
527689070,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8229,BOARD PRINTED SIMATIC 6ES  5410-7AA11,Overstock,128,2/16/2025
527689071,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8230,BOARD PRINTED SIMATIC 6ES 5930-7AA31,In Stock,76,1/13/2025
527689072,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",8230,BOARD PRINTED SIMATIC 6ES 5930-7AA31,Overstock,125,3/9/2025
527689073,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",8230,BOARD PRINTED SIMATIC 6ES 5930-7AA31,In Stock,99,1/26/2025
527689074,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8231,BOARD PRINTED SIMATIC 6ES5400-7AA13,Overstock,127,3/31/2025
527689075,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",8231,BOARD PRINTED SIMATIC 6ES5400-7AA13,In Stock,68,1/23/2025
527689076,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8232,"BOARD, SOLID STATE TIMER, P/N 2090302,",At Risk,8,12/9/2024
527689077,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",8232,"BOARD, SOLID STATE TIMER, P/N 2090302,",Approaching Risk,33,12/22/2024
527689078,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",8232,"BOARD, SOLID STATE TIMER, P/N 2090302,",At Risk,23,2/11/2025
527689079,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8233,"BOARD, SYSTEMATIC P/N C201, REPLACEMENT",Approaching Risk,58,1/9/2025
527689080,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",8233,"BOARD, SYSTEMATIC P/N C201, REPLACEMENT",In Stock,90,1/25/2025
527689081,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8234,"BOARD, PCB 16 INPUT, TECHTROL #IO-LR161",In Stock,82,1/31/2025
527689082,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8235,BOARD PCB  8 INPUT  8 OUT TECHTROL,Overstock,106,2/14/2025
527689083,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",8235,BOARD PCB  8 INPUT  8 OUT TECHTROL,At Risk,13,1/2/2025
527689084,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",8235,BOARD PCB  8 INPUT  8 OUT TECHTROL,Overstock,101,3/23/2025
527689085,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8236,BOARD TIMER CHICAGO 435.918,At Risk,4,12/15/2024
527689086,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8237,BOARD PRINTED SIEMENS 6ES5-454-7LA11,Approaching Risk,57,12/21/2024
527689087,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",8237,BOARD PRINTED SIEMENS 6ES5-454-7LA11,Overstock,132,4/5/2025
527689088,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",8237,BOARD PRINTED SIEMENS 6ES5-454-7LA11,Overstock,125,4/5/2025
527689089,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8238,BOARD PRINTED IDV SIEMENS 6SC9111-2AJ55,Approaching Risk,52,12/16/2024
527689090,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",8238,BOARD PRINTED IDV SIEMENS 6SC9111-2AJ55,Approaching Risk,53,1/7/2025
527689091,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8239,BOARD PRINTED POWER SUPPLY SIEMENS,Approaching Risk,44,12/17/2024
527689092,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",8239,BOARD PRINTED POWER SUPPLY SIEMENS,At Risk,1,2/15/2025
527689093,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",8239,BOARD PRINTED POWER SUPPLY SIEMENS,Approaching Risk,34,1/7/2025
527689094,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8240,BOARD POWER SUPPLY 03101094000,At Risk,16,12/31/2024
527689095,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",8240,BOARD POWER SUPPLY 03101094000,At Risk,28,1/28/2025
527689096,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",8240,BOARD POWER SUPPLY 03101094000,Approaching Risk,41,1/2/2025
527689097,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8241,BOARD PRINTED YORK-INTL 031-01095002,Approaching Risk,53,12/23/2024
527689098,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8242,BOARD RELAY YORK-INTL 03101093000,Overstock,107,2/25/2025
527689099,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8586,HUNKAR PRINTER SIEMENS PLC S2-700,Approaching Risk,48,1/7/2025
527689100,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8587,PLC MICROLOGIX 1100 24VDC 10DI 6RO 2AI,In Stock,71,1/1/2025
527689101,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",8587,PLC MICROLOGIX 1100 24VDC 10DI 6RO 2AI,Overstock,114,3/10/2025
527689102,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",8587,PLC MICROLOGIX 1100 24VDC 10DI 6RO 2AI,Overstock,104,3/9/2025
527689103,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8588,PLC MICROLOGIX AB 1766-L32BXB  1400,Overstock,128,2/3/2025
527689104,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",8588,PLC MICROLOGIX AB 1766-L32BXB  1400,Overstock,111,2/16/2025
527689105,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",8588,PLC MICROLOGIX AB 1766-L32BXB  1400,At Risk,32,1/5/2025
527689106,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8589,PLC8 DC OUTPUT CARD PN 25084100,Approaching Risk,62,1/2/2025
527689107,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8737,POWER SOURCE 24V 60W IDEC PS5R-VD24,Approaching Risk,41,12/17/2024
527689108,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",10544,SEAL BALL FISHER PN 13B6686X072,In Stock,91,1/22/2025
527689109,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",10545,SEAL BALL FISHER P/N 33B6676X012,In Stock,67,12/30/2024
527689110,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",10545,SEAL BALL FISHER P/N 33B6676X012,Overstock,127,3/2/2025
527689111,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",10546,SEAL BALL FISHER PN 34B4767X032,At Risk,9,12/28/2024
527689112,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",10547,SEAL FLAP PREM-PNE 3417-88,Overstock,111,3/10/2025
527689113,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",10547,SEAL FLAP PREM-PNE 3417-88,In Stock,100,1/23/2025
527689114,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",10547,SEAL FLAP PREM-PNE 3417-88,Overstock,122,3/29/2025
527689115,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",10548,SEAL FLAP PREM-PNE C0108962,Overstock,128,2/24/2025
527689116,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",10549,PLASTIC TRUCK SEAL STOCK,Overstock,103,2/4/2025
527689117,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",10549,PLASTIC TRUCK SEAL STOCK,At Risk,23,12/24/2024
527689118,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",10549,PLASTIC TRUCK SEAL STOCK,Overstock,112,3/11/2025
527689119,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",11834,SWITCH CONTROL COMP BZ-2RW-8405-A2,At Risk,16,2/6/2025
527689120,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",11834,SWITCH CONTROL COMP BZ-2RW-8405-A2,At Risk,1,1/12/2025
527689121,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",11959,SWITCH MAGN. 24VDC ONLY DM&E 092-007-18,Overstock,116,2/8/2025
527689122,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",11959,SWITCH MAGN. 24VDC ONLY DM&E 092-007-18,Overstock,118,3/24/2025
527689123,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",11959,SWITCH MAGN. 24VDC ONLY DM&E 092-007-18,In Stock,77,2/2/2025
527689124,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",11960,SWITCH MAGNETIC VORTEX C/N 2CC4A-SPST,In Stock,87,1/11/2025
527689125,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",11960,SWITCH MAGNETIC VORTEX C/N 2CC4A-SPST,Overstock,125,2/6/2025
527689126,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",11960,SWITCH MAGNETIC VORTEX C/N 2CC4A-SPST,Approaching Risk,63,1/9/2025
527689127,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",11963,SWITCH ETHERNET PHOENIX CN 2891152,At Risk,24,12/4/2024
527689128,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",11963,SWITCH ETHERNET PHOENIX CN 2891152,Approaching Risk,58,12/18/2024
527689129,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",11963,SWITCH ETHERNET PHOENIX CN 2891152,In Stock,85,1/17/2025
527689130,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",11964,SWITCH FESTO CORP 03601-6250 40W 220V 2A,Overstock,118,2/23/2025
527689131,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",11964,SWITCH FESTO CORP 03601-6250 40W 220V 2A,In Stock,80,1/4/2025
527689132,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",12197,50MIL VULKO WRAP 5 ROLL PACK TAPE FOR,At Risk,15,1/12/2025
527689133,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",12197,50MIL VULKO WRAP 5 ROLL PACK TAPE FOR,In Stock,97,1/9/2025
527689134,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",12198,TAPE INSULATION 1/8X2X100' ROLL FIBGL,Overstock,113,3/15/2025
527689135,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",12198,TAPE INSULATION 1/8X2X100' ROLL FIBGL,Approaching Risk,43,12/19/2024
527689136,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",12199,TAPE FOAM INSULATION PRECISION #IT-30,At Risk,16,1/7/2025
527689137,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",12199,TAPE FOAM INSULATION PRECISION #IT-30,Approaching Risk,38,12/22/2024
527689138,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13507,TRANSFORMER CHUGAI 24VAC,At Risk,24,1/22/2025
527689139,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",13507,TRANSFORMER CHUGAI 24VAC,Approaching Risk,61,12/18/2024
527689140,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",13507,TRANSFORMER CHUGAI 24VAC,In Stock,77,1/7/2025
527689141,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13508,TRANSFORMER T 30/31 5D 3PH,Overstock,109,3/16/2025
527689142,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13509,"TRANSFORMER, 24VAC TECHTROL, P/N 691-K2",Approaching Risk,48,1/4/2025
527689143,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13510,TRANSFORMER NOVA PN 06-0-39 10V,In Stock,90,1/4/2025
527689144,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",13510,TRANSFORMER NOVA PN 06-0-39 10V,Approaching Risk,46,12/28/2024
527689145,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",13510,TRANSFORMER NOVA PN 06-0-39 10V,Overstock,112,3/23/2025
527689146,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13511,TRANSFORMER REVERE 76-1620-005,In Stock,79,2/8/2025
527689147,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13512,"TRANSFORMER, 24VAC, TECHTROL P/N 691-K1",Overstock,113,3/23/2025
527689148,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13513,MODULE MEMORY MICROLOGIX AB 1766-MM1,In Stock,75,1/24/2025
527689149,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",13513,MODULE MEMORY MICROLOGIX AB 1766-MM1,In Stock,87,1/21/2025
527689150,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",13513,MODULE MEMORY MICROLOGIX AB 1766-MM1,At Risk,12,2/18/2025
527689151,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13514,MEMORY CARD SIEMENS 6ES7954-8LL03-0AA0,Overstock,103,2/22/2025
527689152,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13515,MODULE MEMORY MICROLOGIX AB 1766-MM1,At Risk,10,1/20/2025
527689153,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",13515,MODULE MEMORY MICROLOGIX AB 1766-MM1,At Risk,21,1/13/2025
527689154,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",13515,MODULE MEMORY MICROLOGIX AB 1766-MM1,In Stock,70,2/7/2025
527689155,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13516,MEMORY CARD SIEMENS 6ES7954-8LL03-0AA0,Approaching Risk,42,12/18/2024
527689156,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",13516,MEMORY CARD SIEMENS 6ES7954-8LL03-0AA0,Overstock,132,3/7/2025
527689157,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",13516,MEMORY CARD SIEMENS 6ES7954-8LL03-0AA0,Approaching Risk,56,12/15/2024
527689158,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13517,MODULE MEMORY MICROLOGIX AB 1766-MM1,Overstock,117,2/16/2025
527689159,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",13517,MODULE MEMORY MICROLOGIX AB 1766-MM1,Approaching Risk,48,1/2/2025
527689160,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13518,MEMORY CARD SIEMENS 6ES7954-8LL03-0AA0,In Stock,72,1/18/2025
527689161,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",13518,MEMORY CARD SIEMENS 6ES7954-8LL03-0AA0,In Stock,98,1/23/2025
527689162,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",13518,MEMORY CARD SIEMENS 6ES7954-8LL03-0AA0,In Stock,76,2/5/2025
527689163,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13519,MODULE MEMORY MICROLOGIX AB 1766-MM1,In Stock,86,1/29/2025
527689164,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",13519,MODULE MEMORY MICROLOGIX AB 1766-MM1,At Risk,28,3/6/2025
527689165,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",13519,MODULE MEMORY MICROLOGIX AB 1766-MM1,In Stock,74,1/19/2025
527689166,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13520,MEMORY CARD SIEMENS 6ES7954-8LL03-0AA0,In Stock,99,1/8/2025
527689167,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13521,MODULE MEMORY MICROLOGIX AB 1766-MM1,Overstock,105,3/26/2025
527689168,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13522,MEMORY CARD SIEMENS 6ES7954-8LL03-0AA0,In Stock,87,1/18/2025
527689169,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",13522,MEMORY CARD SIEMENS 6ES7954-8LL03-0AA0,In Stock,90,1/12/2025
527689170,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",13522,MEMORY CARD SIEMENS 6ES7954-8LL03-0AA0,Approaching Risk,39,1/3/2025
527689171,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13523,MODULE MEMORY MICROLOGIX AB 1766-MM1,Approaching Risk,34,12/21/2024
527689172,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13524,MEMORY CARD SIEMENS 6ES7954-8LL03-0AA0,Approaching Risk,65,1/6/2025
527689173,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13525,MODULE MEMORY MICROLOGIX AB 1766-MM1,In Stock,96,2/8/2025
527689174,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",13525,MODULE MEMORY MICROLOGIX AB 1766-MM1,In Stock,92,1/18/2025
527689175,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",13525,MODULE MEMORY MICROLOGIX AB 1766-MM1,At Risk,8,12/4/2024
527689176,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13526,MEMORY CARD SIEMENS 6ES7954-8LL03-0AA0,Approaching Risk,51,12/27/2024
527689177,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",13526,MEMORY CARD SIEMENS 6ES7954-8LL03-0AA0,At Risk,2,2/25/2025
527689178,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",13526,MEMORY CARD SIEMENS 6ES7954-8LL03-0AA0,In Stock,70,1/29/2025
527689179,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13527,MODULE MEMORY MICROLOGIX AB 1766-MM1,In Stock,68,2/4/2025
527689180,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",13527,MODULE MEMORY MICROLOGIX AB 1766-MM1,In Stock,69,1/31/2025
527689181,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13528,MEMORY CARD SIEMENS 6ES7954-8LL03-0AA0,At Risk,27,2/4/2025
527689182,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13529,CONNECTOR ALLEN-BR 1771-AF1 FIBER OPTIC,Approaching Risk,53,12/10/2024
527689183,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",13529,CONNECTOR ALLEN-BR 1771-AF1 FIBER OPTIC,In Stock,69,1/8/2025
527689184,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",13529,CONNECTOR ALLEN-BR 1771-AF1 FIBER OPTIC,Overstock,133,2/6/2025
527689185,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13530,CONNECTOR ALLEN-BR 1771-AF1 FIBER OPTIC,In Stock,83,12/30/2024
527689186,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",13531,CONNECTOR ALLEN-BR 1771-AF1 FIBER OPTIC,Overstock,117,2/7/2025
