Entity ID,Material Name,Property ID,Material Feature,Property Value
5535,HEAD push button ZB4BW343 120V RED,MF35,Application,RED LED-120V SWITCH
5535,HEAD push button ZB4BW343 120V RED,MF9,Additional Features,SAP 446538
5535,HEAD push button ZB4BW343 120V RED,MF22,UNSPSC Number,39122221
6098,INVERTER;ALLEN BRADLEY 125A;480V 3 PHS,MF1,Type,AC DRIVE
6098,INVERTER;ALLEN BRADLEY 125A;480V 3 PHS,MF71,Model Number,A-B 20BD125A3ANNANCO
6098,INVERTER;ALLEN BRADLEY 125A;480V 3 PHS,MF75,Rated Voltage,480V
6098,INVERTER;ALLEN BRADLEY 125A;480V 3 PHS,MF1040,Rated Current,125A
6098,INVERTER;ALLEN BRADLEY 125A;480V 3 PHS,MF80,Number Of Phases,3 PHASE
6098,INVERTER;ALLEN BRADLEY 125A;480V 3 PHS,MF9,Additional Features,1)USED ON BP 6;9;10;11
6098,INVERTER;ALLEN BRADLEY 125A;480V 3 PHS,MF9,Additional Features,2)AUTOCLAVE AGITATOR MOTO
6098,INVERTER;ALLEN BRADLEY 125A;480V 3 PHS,MF22,UNSPSC Number,32121705
6099,"INVERTER, ALLEN BRADLEY C/N 20AD3P4A 3",MF71,Model Number,20AD3P4A3
6099,"INVERTER, ALLEN BRADLEY C/N 20AD3P4A 3",MF9,Additional Features,"SERIES A,FOR CPS 3,AYNNNCO"
6099,"INVERTER, ALLEN BRADLEY C/N 20AD3P4A 3",MF22,UNSPSC Number,32121705
6100,INVERTER ALLEN-BRADLEY PN 25B-D4PON104,MF71,Model Number,25B-D4PON104
6100,INVERTER ALLEN-BRADLEY PN 25B-D4PON104,MF74,Rated Power,2HP/1.5KW
6100,INVERTER ALLEN-BRADLEY PN 25B-D4PON104,MF75,Rated Voltage,480VAC
6100,INVERTER ALLEN-BRADLEY PN 25B-D4PON104,MF80,Number Of Phases,3
6100,INVERTER ALLEN-BRADLEY PN 25B-D4PON104,MF81,Degree Of Protection IP," IP20,NEMA"
6100,INVERTER ALLEN-BRADLEY PN 25B-D4PON104,MF9,Additional Features,1) POWERFLEX 525 AC DRIVE
6100,INVERTER ALLEN-BRADLEY PN 25B-D4PON104,MF9,Additional Features,2)WITH EMBEDDED ETHERNET/IP
6100,INVERTER ALLEN-BRADLEY PN 25B-D4PON104,MF9,Additional Features,"3)AMD SAFETY, HEAVY DUTY,"
6100,INVERTER ALLEN-BRADLEY PN 25B-D4PON104,MF9,Additional Features,"4)FRAME A, OPEN TYPE NO"
6100,INVERTER ALLEN-BRADLEY PN 25B-D4PON104,MF9,Additional Features,5)FILTER FOR STAPLE W/H
6100,INVERTER ALLEN-BRADLEY PN 25B-D4PON104,MF9,Additional Features,6)METAL DETECTOR CONFEYER
6100,INVERTER ALLEN-BRADLEY PN 25B-D4PON104,MF9,Additional Features,7)DRIVE
6100,INVERTER ALLEN-BRADLEY PN 25B-D4PON104,MF22,UNSPSC Number,32121705
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF1,Type, 
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF71,Model Number,ABZ25BD2P3N104
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF74,Rated Power,1HP
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF75,Rated Voltage,480VAC
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF1040,Rated Current, 
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF919,Frequency, 
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF80,Number Of Phases,3PHASE
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF24107,Overload Capacity, 
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF12312,Controller Type, 
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF12644,Number Of Output Channels, 
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF993,Efficiency, 
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF108,Operating Temperature, 
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF81,Degree Of Protection IP,IP20
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF973,Case Material, 
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF24,Dimensions, 
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF6,Weight, 
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF24116,Input Voltage Range, 
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF24117,Input Current Range, 
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF24118,Input Power Range, 
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF563,Input Current Rating, 
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF24120,Output Voltage Range, 
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF24121,Output Current Range, 
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF24122,Output Power Range, 
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF9,Additional Features,1)FOR STAPLE EXTRUDER
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF9,Additional Features,"2)VISCOMETER DRIVE,PF 525"
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF10,Datasheet Number, 
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF11,Drawing Number, 
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF12,Quality Inspection Required (Y/N), 
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF13,Certification Required (Y/N), 
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF14,Certification Document Number, 
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF15,Hazardous Category (Y/N), 
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF16,Hazard Classification Document Number, 
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF17,Preservation Required (Y/N), 
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF18,Special Packaging Required (Y/N), 
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF19,Special Packaging Document Number, 
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF20,Lifting Plan Required (Y/N), 
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF21,Lifting Plan Document Number, 
6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,MF22,UNSPSC Number,32121705
6102,INVERTER DC DRIVE DM&E 092-006-49,MF1,Type,DC DRIVE
6102,INVERTER DC DRIVE DM&E 092-006-49,MF71,Model Number,092-006-49
6102,INVERTER DC DRIVE DM&E 092-006-49,MF74,Rated Power,2HP/1.5KW
6102,INVERTER DC DRIVE DM&E 092-006-49,MF75,Rated Voltage,480VAC
6102,INVERTER DC DRIVE DM&E 092-006-49,MF80,Number Of Phases,3 PHASE
6102,INVERTER DC DRIVE DM&E 092-006-49,MF81,Degree Of Protection IP," IP20,NEMA"
6102,INVERTER DC DRIVE DM&E 092-006-49,MF24117,Input Current Range,14A
6102,INVERTER DC DRIVE DM&E 092-006-49,MF24118,Input Power Range,1/4-1HP
6102,INVERTER DC DRIVE DM&E 092-006-49,MF24120,Output Voltage Range,"90VDC ARMATURE,100VDC FIELD"
6102,INVERTER DC DRIVE DM&E 092-006-49,MF24121,Output Current Range,10A FIELD
6102,INVERTER DC DRIVE DM&E 092-006-49,MF9,Additional Features,"1)ARMATURE 180VDC, 10 AMPS"
6102,INVERTER DC DRIVE DM&E 092-006-49,MF9,Additional Features,"2)FIELD, 200VDC, 1 AMP,"
6102,INVERTER DC DRIVE DM&E 092-006-49,MF9,Additional Features,3)CONTROL TECHNIQUES F3N2E
6102,INVERTER DC DRIVE DM&E 092-006-49,MF22,UNSPSC Number,32121705
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF1,Type,FREQUENCY
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF71,Model Number,6021831
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF74,Rated Power,7.5KW
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF75,Rated Voltage,380-480VAC
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF1040,Rated Current, 
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF919,Frequency, 
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF80,Number Of Phases, 
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF24107,Overload Capacity, 
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF12312,Controller Type, 
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF12644,Number Of Output Channels, 
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF993,Efficiency, 
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF108,Operating Temperature, 
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF81,Degree Of Protection IP, 
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF973,Case Material, 
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF24,Dimensions, 
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF6,Weight, 
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF24116,Input Voltage Range, 
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF24117,Input Current Range, 
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF24118,Input Power Range, 
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF563,Input Current Rating, 
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF24120,Output Voltage Range, 
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF24121,Output Current Range, 
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF24122,Output Power Range, 
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF9,Additional Features,1)1336S-BO10-AA-DE-HAP-GM1
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF9,Additional Features,"2),BTN #00000000,COUNTRY 000"
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF9,Additional Features,"3),[FOR ELECTRIC/SPARTANBURG"
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF9,Additional Features,"4)USG 900/H],OLD PART #76251"
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF9,Additional Features,"5),USG-CORP"
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF10,Datasheet Number, 
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF11,Drawing Number, 
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF12,Quality Inspection Required (Y/N), 
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF13,Certification Required (Y/N), 
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF14,Certification Document Number, 
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF15,Hazardous Category (Y/N), 
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF16,Hazard Classification Document Number, 
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF17,Preservation Required (Y/N), 
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF18,Special Packaging Required (Y/N), 
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF19,Special Packaging Document Number, 
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF20,Lifting Plan Required (Y/N), 
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF21,Lifting Plan Document Number, 
6103,INVERTER FREQUENCY 380-480VAC USG-CORP,MF22,UNSPSC Number,32121705
6104,INVENTER POWER FC102P37KT4E55H2XGX,MF1,Type,POWER
6104,INVENTER POWER FC102P37KT4E55H2XGX,MF71,Model Number,FC102P37KT4E55H2XGX
6104,INVENTER POWER FC102P37KT4E55H2XGX,MF74,Rated Power,37KW/50HP
6104,INVENTER POWER FC102P37KT4E55H2XGX,MF75,Rated Voltage,380-480VAC
6104,INVENTER POWER FC102P37KT4E55H2XGX,MF80,Number Of Phases,3
6104,INVENTER POWER FC102P37KT4E55H2XGX,MF9,Additional Features,"1)STD SOFTWARE N1, NO RFI"
6104,INVENTER POWER FC102P37KT4E55H2XGX,MF9,Additional Features,"2)FILTER, NO BRAKE STD CABLE"
6104,INVENTER POWER FC102P37KT4E55H2XGX,MF9,Additional Features,3)ENTRIES
6104,INVENTER POWER FC102P37KT4E55H2XGX,MF22,UNSPSC Number,32121705
6105,INVENTER POWER FC102PK5T4E21H2XGX,MF1,Type,POWER
6105,INVENTER POWER FC102PK5T4E21H2XGX,MF71,Model Number,FC102PK5T4E21H2XGX
6105,INVENTER POWER FC102PK5T4E21H2XGX,MF74,Rated Power,7.5KW/10HP
6105,INVENTER POWER FC102PK5T4E21H2XGX,MF75,Rated Voltage,380-480VAC
6105,INVENTER POWER FC102PK5T4E21H2XGX,MF80,Number Of Phases,3
6105,INVENTER POWER FC102PK5T4E21H2XGX,MF9,Additional Features,"1)STD SOFTWARE N1, NO RFI"
6105,INVENTER POWER FC102PK5T4E21H2XGX,MF9,Additional Features,"2)FILTER, NO BRAKE STD CABLE"
6105,INVENTER POWER FC102PK5T4E21H2XGX,MF9,Additional Features,3)ENTRIES
6105,INVENTER POWER FC102PK5T4E21H2XGX,MF22,UNSPSC Number,32121705
6106,INVERTER ROCKWELL P/N 1336F-B075V,MF71,Model Number,1)1336F-B075VAJ-
6106,INVERTER ROCKWELL P/N 1336F-B075V,MF71,Model Number,2)CB-CP-HJ2C-LA4C-LT-UL
6106,INVERTER ROCKWELL P/N 1336F-B075V,MF74,Rated Power,100HP
6106,INVERTER ROCKWELL P/N 1336F-B075V,MF9,Additional Features, VARIABLE TORQUE 460/3/60
6106,INVERTER ROCKWELL P/N 1336F-B075V,MF22,UNSPSC Number,32121705
6107,INVERTER ROCKWELL P/N ABZ21BD096H,MF71,Model Number,1)ABZ21BD096HJANNAN
6107,INVERTER ROCKWELL P/N ABZ21BD096H,MF71,Model Number,2)CONN-ND-B0-C1-P3 PF700
6107,INVERTER ROCKWELL P/N ABZ21BD096H,MF74,Rated Power,100HP
6107,INVERTER ROCKWELL P/N ABZ21BD096H,MF9,Additional Features, VARIABLE TORQUE
6107,INVERTER ROCKWELL P/N ABZ21BD096H,MF22,UNSPSC Number,32121705
6108,REPAIRED INVERTER YASKAWA P/N GDP515/G5,MF71,Model Number,GDP515/G5
6108,REPAIRED INVERTER YASKAWA P/N GDP515/G5,MF74,Rated Power,30HP
6108,REPAIRED INVERTER YASKAWA P/N GDP515/G5,MF919,Frequency,50/60HZ
6108,REPAIRED INVERTER YASKAWA P/N GDP515/G5,MF80,Number Of Phases,3
6108,REPAIRED INVERTER YASKAWA P/N GDP515/G5,MF24116,Input Voltage Range,460V AC
6108,REPAIRED INVERTER YASKAWA P/N GDP515/G5,MF24117,Input Current Range,2.2A
6108,REPAIRED INVERTER YASKAWA P/N GDP515/G5,MF24120,Output Voltage Range,0-460V AC
6108,REPAIRED INVERTER YASKAWA P/N GDP515/G5,MF24121,Output Current Range,1.8A
6108,REPAIRED INVERTER YASKAWA P/N GDP515/G5,MF9,Additional Features,1)SPEC 40221F MODEL NO.=
6108,REPAIRED INVERTER YASKAWA P/N GDP515/G5,MF9,Additional Features,2)N12515C-B001 S/N=
6108,REPAIRED INVERTER YASKAWA P/N GDP515/G5,MF9,Additional Features,"3)4W0357283860007, SERV CAT="
6108,REPAIRED INVERTER YASKAWA P/N GDP515/G5,MF22,UNSPSC Number,32121705
6316,LEVERS MOUNTING AB 2711P-RMCS PANELVIEW,MF3,Part Number,2711P-RMCS
6316,LEVERS MOUNTING AB 2711P-RMCS PANELVIEW,MF35,Application,PANELVIEW PLUS 7
6316,LEVERS MOUNTING AB 2711P-RMCS PANELVIEW,MF9,Additional Features,LEVER KIT
6316,LEVERS MOUNTING AB 2711P-RMCS PANELVIEW,MF22,UNSPSC Number,31162313
6317,MOUNTING KIT KINETROL #MQ-129,MF3,Part Number,MQ-129
6317,MOUNTING KIT KINETROL #MQ-129,MF9,Additional Features,1)MOUNTS TO A KINETROL M/N
6317,MOUNTING KIT KINETROL #MQ-129,MF9,Additional Features,2)129-100 & A QZM2VB1DSSD
6317,MOUNTING KIT KINETROL #MQ-129,MF9,Additional Features,3)LIMIT SWITCH
6317,MOUNTING KIT KINETROL #MQ-129,MF22,UNSPSC Number,31162313
6318,MOUNTING KIT MCJUNKIN P/N 9988-XXXX,MF3,Part Number,9988-XXXX
6318,MOUNTING KIT MCJUNKIN P/N 9988-XXXX,MF35,Application,1)FOR MOUNTING 8 VELAN
6318,MOUNTING KIT MCJUNKIN P/N 9988-XXXX,MF35,Application,2)L15-OCP13-DCJA BUTTERFLY
6318,MOUNTING KIT MCJUNKIN P/N 9988-XXXX,MF35,Application,3)VALVE TO MATRYX MX750
6318,MOUNTING KIT MCJUNKIN P/N 9988-XXXX,MF9,Additional Features,"SIZE 1,BORE 1.5IN"
6318,MOUNTING KIT MCJUNKIN P/N 9988-XXXX,MF22,UNSPSC Number,31162313
6319,MOUNTING KIT PREMIER PNEUMATICS 2104-122,MF3,Part Number,2104-122
6319,MOUNTING KIT PREMIER PNEUMATICS 2104-122,MF9,Additional Features,WESTLOCK TO CONTROMATIC 
6319,MOUNTING KIT PREMIER PNEUMATICS 2104-122,MF22,UNSPSC Number,31162313
6320,"MOUNTING KIT SIZE 2 BORE 2.13"" ST960106",MF3,Part Number,ST960106
6320,"MOUNTING KIT SIZE 2 BORE 2.13"" ST960106",MF35,Application,FOR MECHANICAL SWITCH 
6320,"MOUNTING KIT SIZE 2 BORE 2.13"" ST960106",MF9,Additional Features,"SIZE 2,BORE 2.13IN"
6320,"MOUNTING KIT SIZE 2 BORE 2.13"" ST960106",MF22,UNSPSC Number,31162313
6321,"MOUNTING KIT SIZE 1 BORE 1.5"" ST96105",MF3,Part Number,ST96105
6321,"MOUNTING KIT SIZE 1 BORE 1.5"" ST96105",MF35,Application,FOR MECHANICAL SWITCH 
6321,"MOUNTING KIT SIZE 1 BORE 1.5"" ST96105",MF9,Additional Features,"SIZE 1,BORE 1.5IN"
6321,"MOUNTING KIT SIZE 1 BORE 1.5"" ST96105",MF22,UNSPSC Number,31162313
6322,"MOUNTING KIT 304SS VA68922SS FOR 14""",MF3,Part Number,VA68922SS
6322,"MOUNTING KIT 304SS VA68922SS FOR 14""",MF9,Additional Features,1)304SS VA68922SS FOR 14IN
6322,"MOUNTING KIT 304SS VA68922SS FOR 14""",MF9,Additional Features,2)ROTO-DISC
6322,"MOUNTING KIT 304SS VA68922SS FOR 14""",MF22,UNSPSC Number,31162313
6323,KIT POS MTG VALTEK P/N 135049.029.040,MF3,Part Number,135049.029.040
6323,KIT POS MTG VALTEK P/N 135049.029.040,MF35,Application,FOR POSITIONER
6323,KIT POS MTG VALTEK P/N 135049.029.040,MF9,Additional Features,"1)SIZE 25, 2.00 SPUD, STEEL,"
6323,KIT POS MTG VALTEK P/N 135049.029.040,MF9,Additional Features,"2)CARBON, PAINT, WHITE,"
6323,KIT POS MTG VALTEK P/N 135049.029.040,MF9,Additional Features,"3)POWDER PAINT, POLYESTER,"
6323,KIT POS MTG VALTEK P/N 135049.029.040,MF9,Additional Features,"4)STEEL PARTS, PER SPP-620,"
6323,KIT POS MTG VALTEK P/N 135049.029.040,MF9,Additional Features,5)SPP-507 (VALSPAR 1007W01
6323,KIT POS MTG VALTEK P/N 135049.029.040,MF9,Additional Features,"6)OR APPROVED EQUAL) , ECO"
6323,KIT POS MTG VALTEK P/N 135049.029.040,MF9,Additional Features,7)15977
6323,KIT POS MTG VALTEK P/N 135049.029.040,MF22,UNSPSC Number,31162313
6324,KIT POS MTG  VALTEK P/N 135051.029.040,MF3,Part Number,135051.029.040
6324,KIT POS MTG  VALTEK P/N 135051.029.040,MF35,Application,FOR POSITIONER
6324,KIT POS MTG  VALTEK P/N 135051.029.040,MF9,Additional Features,"1)SIZE 50, 2.62 SPUD, SIZE"
6324,KIT POS MTG  VALTEK P/N 135051.029.040,MF9,Additional Features,"2)100, 2.62 SPUD, SMHW.,"
6324,KIT POS MTG  VALTEK P/N 135051.029.040,MF9,Additional Features,"3)STEEL, CARBON, PAINT,"
6324,KIT POS MTG  VALTEK P/N 135051.029.040,MF9,Additional Features,"4)WHITE, POWDER PAINT,"
6324,KIT POS MTG  VALTEK P/N 135051.029.040,MF9,Additional Features,"5)POLYESTER, STEEL PARTS,"
6324,KIT POS MTG  VALTEK P/N 135051.029.040,MF9,Additional Features,"6)PER SPP-620, SPP-507"
6324,KIT POS MTG  VALTEK P/N 135051.029.040,MF9,Additional Features,7)(VALSPAR 1007W01 OR
6324,KIT POS MTG  VALTEK P/N 135051.029.040,MF9,Additional Features,"8)APPROVED EQUAL) , ECO"
6324,KIT POS MTG  VALTEK P/N 135051.029.040,MF9,Additional Features,9)15977
6324,KIT POS MTG  VALTEK P/N 135051.029.040,MF22,UNSPSC Number,31162313
6325,KIT POS MTG VALTEK P/N 135052.029.040,MF3,Part Number,135052.029.040
6325,KIT POS MTG VALTEK P/N 135052.029.040,MF35,Application,FOR POSITIONER
6325,KIT POS MTG VALTEK P/N 135052.029.040,MF9,Additional Features,"1)SIZE 100/200, 2.62/2.88"
6325,KIT POS MTG VALTEK P/N 135052.029.040,MF9,Additional Features,"2)SPUD, STEEL, CARBON, PAINT"
6325,KIT POS MTG VALTEK P/N 135052.029.040,MF9,Additional Features,"3), WHITE, POWDER PAINT,"
6325,KIT POS MTG VALTEK P/N 135052.029.040,MF9,Additional Features,"4)POLYESTER, STEEL PARTS,"
6325,KIT POS MTG VALTEK P/N 135052.029.040,MF9,Additional Features,"5)PER SPP-620, SPP-507"
6325,KIT POS MTG VALTEK P/N 135052.029.040,MF9,Additional Features,6)(VALSPAR 1007W01 OR
6325,KIT POS MTG VALTEK P/N 135052.029.040,MF9,Additional Features,"7)APPROVED EQUAL) , ECO"
6325,KIT POS MTG VALTEK P/N 135052.029.040,MF9,Additional Features,8)15977
6325,KIT POS MTG VALTEK P/N 135052.029.040,MF22,UNSPSC Number,31162313
6584,"LAMP, INFRARED #H-0020 FOR F&A BLDG",MF1,Type,QUARTZ
6584,"LAMP, INFRARED #H-0020 FOR F&A BLDG",MF24,Dimensions,24IN
6584,"LAMP, INFRARED #H-0020 FOR F&A BLDG",MF12455,Output Power Rating,600WATT
6584,"LAMP, INFRARED #H-0020 FOR F&A BLDG",MF562,Input Voltage,240V
6584,"LAMP, INFRARED #H-0020 FOR F&A BLDG",MF3,Part Number,H-0020
6584,"LAMP, INFRARED #H-0020 FOR F&A BLDG",MF9,Additional Features,1)FOR F&A BLDG LIEBERT AHU
6584,"LAMP, INFRARED #H-0020 FOR F&A BLDG",MF9,Additional Features,"2)SPEC# M338,T12"
6584,"LAMP, INFRARED #H-0020 FOR F&A BLDG",MF22,UNSPSC Number,39101613
6871,MODEM US ROBOTICS P/N SPORTSTER33.6,MF71,Model Number,SPORTSTER33.6 
6871,MODEM US ROBOTICS P/N SPORTSTER33.6,MF22,UNSPSC Number,43222628
6929,MODULE ALLEN BRADLEY P/N 1746-NI8 8,MF1,Type,ANALOG INPUT
6929,MODULE ALLEN BRADLEY P/N 1746-NI8 8,MF3,Part Number,1746-NI8
6929,MODULE ALLEN BRADLEY P/N 1746-NI8 8,MF9,Additional Features,8 CHANNEL
6929,MODULE ALLEN BRADLEY P/N 1746-NI8 8,MF22,UNSPSC Number,32152000
6930,MODULE  ALLEN BRADLEY P/N ABZ1746NT4,MF1,Type,ANALOG INPUT
6930,MODULE  ALLEN BRADLEY P/N ABZ1746NT4,MF3,Part Number,ABZ1746NT4
6930,MODULE  ALLEN BRADLEY P/N ABZ1746NT4,MF9,Additional Features,FOR THERMOCOUPLE/MV CONVERTER 
6930,MODULE  ALLEN BRADLEY P/N ABZ1746NT4,MF22,UNSPSC Number,32152000
6931,MODULE DIGITAL OUTPUT AB 1762-OB16 24,MF1,Type,DIGITAL OUTPUT
6931,MODULE DIGITAL OUTPUT AB 1762-OB16 24,MF3,Part Number,1762-OB16
6931,MODULE DIGITAL OUTPUT AB 1762-OB16 24,MF75,Rated Voltage,24VDC
6931,MODULE DIGITAL OUTPUT AB 1762-OB16 24,MF9,Additional Features,16DO
6931,MODULE DIGITAL OUTPUT AB 1762-OB16 24,MF22,UNSPSC Number,32152000
6932,MODULE I O ALLEN BRADLE207502263C1R2T,MF1,Type,DIGITAL-ANALOG INPUT/OUTPUT
6932,MODULE I O ALLEN BRADLE207502263C1R2T,MF3,Part Number,207502263C1R2T 
6932,MODULE I O ALLEN BRADLE207502263C1R2T,MF75,Rated Voltage,24VDC
6932,MODULE I O ALLEN BRADLE207502263C1R2T,MF9,Additional Features,1)I/O WITH 2ANALOG IN
6932,MODULE I O ALLEN BRADLE207502263C1R2T,MF9,Additional Features,"2)2ANALOG OUT, 6DIGITAL IN"
6932,MODULE I O ALLEN BRADLE207502263C1R2T,MF9,Additional Features,3)3DIGITAL OUT 1 RELAY & 2
6932,MODULE I O ALLEN BRADLE207502263C1R2T,MF9,Additional Features,4)TRANSISTOR
6932,MODULE I O ALLEN BRADLE207502263C1R2T,MF22,UNSPSC Number,32152000
6933,MODULE I O SIEMENS 6ES72231BF220XA0,MF1,Type,DIGITAL INPUT/OUTPUT
6933,MODULE I O SIEMENS 6ES72231BF220XA0,MF3,Part Number,6ES72231BF220XA0 
6933,MODULE I O SIEMENS 6ES72231BF220XA0,MF75,Rated Voltage,24VDC
6933,MODULE I O SIEMENS 6ES72231BF220XA0,MF9,Additional Features,"FOR S7-22X CPU ONLY,4DI/4DO"
6933,MODULE I O SIEMENS 6ES72231BF220XA0,MF22,UNSPSC Number,32152000
6934,MODULE IO SIEMENS 6ES72231BH220XA0,MF1,Type,DIGITAL INPUT/OUTPUT
6934,MODULE IO SIEMENS 6ES72231BH220XA0,MF3,Part Number,6ES72231BH220XA0
6934,MODULE IO SIEMENS 6ES72231BH220XA0,MF9,Additional Features,"1)FOR S7-22X CPU ONLY, 8 DI"
6934,MODULE IO SIEMENS 6ES72231BH220XA0,MF9,Additional Features,"2)DC 24 V, SINK SOURCE, 8 DO"
6934,MODULE IO SIEMENS 6ES72231BH220XA0,MF22,UNSPSC Number,32152000
6935,DIGITAL DRIVER PN 4026306,MF1,Type,DIGITAL DRIVER
6935,DIGITAL DRIVER PN 4026306,MF3,Part Number,4026306
6935,DIGITAL DRIVER PN 4026306,MF22,UNSPSC Number,32152000
6936,DIGITAL INPUT MODULE AB 1762-IQ16  24,MF1,Type,DIGITAL INPUT
6936,DIGITAL INPUT MODULE AB 1762-IQ16  24,MF3,Part Number,1762-IQ16
6936,DIGITAL INPUT MODULE AB 1762-IQ16  24,MF400,Communication Type,16 DI
6936,DIGITAL INPUT MODULE AB 1762-IQ16  24,MF75,Rated Voltage,24VDC
6936,DIGITAL INPUT MODULE AB 1762-IQ16  24,MF22,UNSPSC Number,32152000
6937,DIGITAL INPUT MODULE ALLENBRAD 1762IQ32T,MF1,Type,DIGITAL INPUT
6937,DIGITAL INPUT MODULE ALLENBRAD 1762IQ32T,MF3,Part Number,1762-IQ32T
6937,DIGITAL INPUT MODULE ALLENBRAD 1762IQ32T,MF400,Communication Type,32 DI
6937,DIGITAL INPUT MODULE ALLENBRAD 1762IQ32T,MF75,Rated Voltage,24VDC
6937,DIGITAL INPUT MODULE ALLENBRAD 1762IQ32T,MF9,Additional Features,ABZ1762IQ32T
6937,DIGITAL INPUT MODULE ALLENBRAD 1762IQ32T,MF22,UNSPSC Number,32152000
