Class ID,Class Name,Property ID,Property Name,Attribute Abbreviation,Before / After
C855770764,Network Interface Card (Gigabit Ethernet),MF566,Operating Temperature Maximum,,
C324586584,Internal Wiring,MF591,Schedule,S,BEFORE
C512238902,Connector (SATA or NVMe),MF593,Surface Finish,,
C368182888,Inverter,MF6,Weight,,
C477038200,Management Interface,MF6,Weight,,
C486631144,Cooling Fan,MF6,Weight,,
C512238902,Connector (SATA or NVMe),MF6,Weight,,
C541634562,Security Software,MF6,Weight,,
C601873607,Chassis,MF6,Weight,,
C762909605,DVD Drive,MF6,Weight,,
C977854099,Rackmount Rails,MF6,Weight,,
C817769075,Heat Sink,MF6221,Thermal Conductivity,,
C486631144,Cooling Fan,MF6323,Number Of Poles,P,AFTER
C922734947,Dual Processor (Xeon or AMD),MF6323,Number Of Poles,P,AFTER
C855117521,External Power Adapter,MF636,Breaking Current Capacity,,
C855117521,External Power Adapter,MF639,Inrush Current,,
C486631144,Cooling Fan,MF6452,Air Flow Capacity,AIR.FL,BEFORE
C486631144,Cooling Fan,MF6453,Casing Maximum Allowable Pressure,,
C486631144,Cooling Fan,MF6457,Minimum Continuous Speed,,
C299195901,PCB (Printed Circuit Board),MF6583,Number Of Layers,LAYER,AFTER
C289958444,Enclosure,MF684,Item Number,IN:,BEFORE
C324586584,Internal Wiring,MF7,Size,,
C324738937,Label/Sticker,MF7,Size,,
C563400186,Front Panel Control Buttons,MF7,Size,,
C168319231,Network Ports,MF71,Model Number,MN:,BEFORE
C179192512,CPU (Dual-core),MF71,Model Number,MN:,BEFORE
C219785538,Drive Mechanism,MF71,Model Number,MN:,BEFORE
C368182888,Inverter,MF71,Model Number,MN:,BEFORE
C477038200,Management Interface,MF71,Model Number,MN:,BEFORE
C486631144,Cooling Fan,MF71,Model Number,MN:,BEFORE
C717308005,Cloud Storage Infrastructure,MF71,Model Number,MN:,BEFORE
C762909605,DVD Drive,MF71,Model Number,MN:,BEFORE
C855117521,External Power Adapter,MF71,Model Number,MN:,BEFORE
C858545219,Access Management System,MF71,Model Number,MN:,BEFORE
C991622653,DRAM Cache,MF71,Model Number,MN:,BEFORE
C324586584,Internal Wiring,MF712,End Connection Type,,
C887308676,LED Indicators,MF712,End Connection Type,,
C477038200,Management Interface,MF7197,Fluid Type,,
C510385123,Battery Backup Unit (BBU),MF7323,Voltage Rating,,
C168319231,Network Ports,MF74,Rated Power,,
C227418116,"Operating System (e.g., Windows Server)",MF74,Rated Power,,
C299195901,PCB (Printed Circuit Board),MF74,Rated Power,,
C368182888,Inverter,MF74,Rated Power,,
C486631144,Cooling Fan,MF74,Rated Power,,
C541634562,Security Software,MF74,Rated Power,,
C552847676,Display Panel,MF74,Rated Power,,
C685907335,Hard Disk Drive (HDD 2TB),MF74,Rated Power,,
C717308005,Cloud Storage Infrastructure,MF74,Rated Power,,
C793058918,Power Supply Unit,MF74,Rated Power,,
C922734947,Dual Processor (Xeon or AMD),MF74,Rated Power,,
C982151458,Power Distribution Unit (PDU),MF74,Rated Power,,
C139465852,Cable Management System,MF75,Rated Voltage,,
C168319231,Network Ports,MF75,Rated Voltage,,
C254694638,Cable Management Kit,MF75,Rated Voltage,,
C293693863,Power Loss Protection Capacitor,MF75,Rated Voltage,,
C299195901,PCB (Printed Circuit Board),MF75,Rated Voltage,,
C368182888,Inverter,MF75,Rated Voltage,,
C486631144,Cooling Fan,MF75,Rated Voltage,,
C541634562,Security Software,MF75,Rated Voltage,,
C552847676,Display Panel,MF75,Rated Voltage,,
C685907335,Hard Disk Drive (HDD 2TB),MF75,Rated Voltage,,
C717308005,Cloud Storage Infrastructure,MF75,Rated Voltage,,
C922734947,Dual Processor (Xeon or AMD),MF75,Rated Voltage,,
C991622653,DRAM Cache,MF75,Rated Voltage,,
C139465852,Cable Management System,MF8,Color,,
C359535480,Security Lock (optional),MF8,Color,,
C365367448,Magnetic Tape Cartridges,MF8,Color,,
C563400186,Front Panel Control Buttons,MF8,Color,,
C817769075,Heat Sink,MF8,Color,,
C368182888,Inverter,MF80,Number Of Phases,PH,AFTER
C541634562,Security Software,MF80,Number Of Phases,PH,AFTER
C922734947,Dual Processor (Xeon or AMD),MF80,Number Of Phases,PH,AFTER
C982151458,Power Distribution Unit (PDU),MF80,Number Of Phases,PH,AFTER
C324586584,Internal Wiring,MF81,Degree Of Protection IP,,
C368182888,Inverter,MF81,Degree Of Protection IP,,
C477038200,Management Interface,MF81,Degree Of Protection IP,,
C541634562,Security Software,MF81,Degree Of Protection IP,,
C793058918,Power Supply Unit,MF81,Degree Of Protection IP,,
C922734947,Dual Processor (Xeon or AMD),MF81,Degree Of Protection IP,,
C139465852,Cable Management System,MF8521,Sheath Details,SHTH,BEFORE
C139465852,Cable Management System,MF8522,Shield Details,SHLD.DET,BEFORE
C855770764,Network Interface Card (Gigabit Ethernet),MF8597,Connector Type,CON,BEFORE
C787500501,Fiber Cable (OM4),MF8625,Inner Sheath Material,,
C787500501,Fiber Cable (OM4),MF8626,Inner Sheath Diameter,,
C787500501,Fiber Cable (OM4),MF8627,Loose Tube Material,TUB,BEFORE
C787500501,Fiber Cable (OM4),MF8628,Loose Tube Diameter,TUB.DIA,BEFORE
C787500501,Fiber Cable (OM4),MF8629,Central Member Material,,
C787500501,Fiber Cable (OM4),MF8630,Central Member Size,,
C787500501,Fiber Cable (OM4),MF8632,Inner Armoured Material,,
C787500501,Fiber Cable (OM4),MF8633,Outer Armoured Material,,
C787500501,Fiber Cable (OM4),MF8634,Outer Sheath Material,,
C787500501,Fiber Cable (OM4),MF8635,Outer Sheath Diameter,,
C601873607,Chassis,MF8740,Number Of Slots,SLT,AFTER
C486631144,Cooling Fan,MF882,Maximum Continuous Speed,,
C486631144,Cooling Fan,MF889,Number Of Blades,BLD,AFTER
C139465852,Cable Management System,MF9,Additional Features,,
C168319231,Network Ports,MF9,Additional Features,,
C179192512,CPU (Dual-core),MF9,Additional Features,,
C219785538,Drive Mechanism,MF9,Additional Features,,
C227418116,"Operating System (e.g., Windows Server)",MF9,Additional Features,,
C254694638,Cable Management Kit,MF9,Additional Features,,
C271397067,Connectors,MF9,Additional Features,,
C289958444,Enclosure,MF9,Additional Features,,
C293693863,Power Loss Protection Capacitor,MF9,Additional Features,,
C299195901,PCB (Printed Circuit Board),MF9,Additional Features,,
C324586584,Internal Wiring,MF9,Additional Features,,
C324738937,Label/Sticker,MF9,Additional Features,,
C359535480,Security Lock (optional),MF9,Additional Features,,
C365367448,Magnetic Tape Cartridges,MF9,Additional Features,,
C368182888,Inverter,MF9,Additional Features,,
C477038200,Management Interface,MF9,Additional Features,,
C486631144,Cooling Fan,MF9,Additional Features,,
C510385123,Battery Backup Unit (BBU),MF9,Additional Features,,
C512238902,Connector (SATA or NVMe),MF9,Additional Features,,
C541634562,Security Software,MF9,Additional Features,,
C552847676,Display Panel,MF9,Additional Features,,
C563400186,Front Panel Control Buttons,MF9,Additional Features,,
C601873607,Chassis,MF9,Additional Features,,
C612843435,PCIe Slot,MF9,Additional Features,,
C685907335,Hard Disk Drive (HDD 2TB),MF9,Additional Features,,
C717308005,Cloud Storage Infrastructure,MF9,Additional Features,,
C762909605,DVD Drive,MF9,Additional Features,,
C787500501,Fiber Cable (OM4),MF9,Additional Features,,
C793058918,Power Supply Unit,MF9,Additional Features,,
C817769075,Heat Sink,MF9,Additional Features,,
C823673603,Mounting Kit,MF9,Additional Features,,
C855117521,External Power Adapter,MF9,Additional Features,,
C855770764,Network Interface Card (Gigabit Ethernet),MF9,Additional Features,,
C858545219,Access Management System,MF9,Additional Features,,
C887308676,LED Indicators,MF9,Additional Features,,
C922734947,Dual Processor (Xeon or AMD),MF9,Additional Features,,
C977854099,Rackmount Rails,MF9,Additional Features,,
C982151458,Power Distribution Unit (PDU),MF9,Additional Features,,
C991622653,DRAM Cache,MF9,Additional Features,,
C299195901,PCB (Printed Circuit Board),MF916,Current Type (AC/DC),,
C486631144,Cooling Fan,MF916,Current Type (AC/DC),,
C541634562,Security Software,MF916,Current Type (AC/DC),,
C179192512,CPU (Dual-core),MF919,Frequency,,
C227418116,"Operating System (e.g., Windows Server)",MF919,Frequency,,
C368182888,Inverter,MF919,Frequency,,
C541634562,Security Software,MF919,Frequency,,
C717308005,Cloud Storage Infrastructure,MF919,Frequency,,
C793058918,Power Supply Unit,MF919,Frequency,,
C982151458,Power Distribution Unit (PDU),MF919,Frequency,,
C991622653,DRAM Cache,MF919,Frequency,,
C293693863,Power Loss Protection Capacitor,MF9240,Capacitance,,
C293693863,Power Loss Protection Capacitor,MF9241,Number Of Units,UNIT,AFTER
C293693863,Power Loss Protection Capacitor,MF9245,KVAR Rating,,
C293693863,Power Loss Protection Capacitor,MF9247,Rated Insulation Level,,
C293693863,Power Loss Protection Capacitor,MF9248,Transient Current,TRNS,BEFORE
C293693863,Power Loss Protection Capacitor,MF9249,Discharge Time,DIS.T,BEFORE
C855770764,Network Interface Card (Gigabit Ethernet),MF9316,Port Type,,
C855770764,Network Interface Card (Gigabit Ethernet),MF9317,Cabling Type,,
C855770764,Network Interface Card (Gigabit Ethernet),MF9318,Data Interface Type,,
C855770764,Network Interface Card (Gigabit Ethernet),MF9320,Operating Current,,
C855770764,Network Interface Card (Gigabit Ethernet),MF9323,Connectivity Technology,,
C858545219,Access Management System,MF9326,Data Transfer Rate,,
C855770764,Network Interface Card (Gigabit Ethernet),MF9329,Number Of Connector,CON,AFTER
C855770764,Network Interface Card (Gigabit Ethernet),MF9332,IO Slot,SLT,AFTER
C855770764,Network Interface Card (Gigabit Ethernet),MF9351,Form Factor,,
C612843435,PCIe Slot,MF9357,Operating Frequency,,
C612843435,PCIe Slot,MF9360,Output Current,,
C793058918,Power Supply Unit,MF9360,Output Current,,
C563400186,Front Panel Control Buttons,MF943,NEMA Rating,,
C855770764,Network Interface Card (Gigabit Ethernet),MF9430,Operating Relative Humidity Minimum,,
C855770764,Network Interface Card (Gigabit Ethernet),MF9431,Operating Relative Humidity Maximum,,
C858545219,Access Management System,MF9485,Internal Memory,MEM,BEFORE
C922734947,Dual Processor (Xeon or AMD),MF9485,Internal Memory,MEM,BEFORE
C991622653,DRAM Cache,MF9485,Internal Memory,MEM,BEFORE
C858545219,Access Management System,MF9490,CAS Latency,,
C477038200,Management Interface,MF966,Accuracy,,
C477038200,Management Interface,MF967,Display Type,,
C368182888,Inverter,MF973,Case Material,,
C817769075,Heat Sink,MF9927,Package,DRP.PT,BEFORE
C368182888,Inverter,MF993,Efficiency,,
C219785538,Drive Mechanism,MF9951,Chain Size,CHN,BEFORE
C219785538,Drive Mechanism,MF9952,Link Style,,
C219785538,Drive Mechanism,MF9955,Starting Arrangement Type,,
C219785538,Drive Mechanism,MF9956,Driven Machine Type,,
C219785538,Drive Mechanism,MF9957,Centre Distance,CTR,BEFORE
C219785538,Drive Mechanism,MF9958,Driven Machine Pulley Diameter,,
C219785538,Drive Mechanism,MF9959,Driver Machine Pulley Diameter,,
